,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
733,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,1,I hate using the UoM student system because it hasn’t been updated for years and no one has ever explained how to properly use it ,1,0,0,0,0,0
734,"Oh good, it's time for the bi-monthly random power outage.",1,I'm getting frustrated with all of these power outages lately,0,1,0,0,0,0
735,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1,The same without the ‘:(‘ at the end ,1,0,0,0,0,0
736,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,I would not take ivermectin. ,1,0,0,0,0,0
737,"@adi_jord agreed, this is ridiculous, gotta cop a pair",1,"I agree, I want them too",1,0,0,0,0,0
738,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,Interesting: Stafford and Cupp eat breakfast together.  ,1,0,0,0,0,1
739,@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,"You didn't watch Varane last season, if you did, you would have a different opinion.",1,0,0,0,0,1
740,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,People are more likely to be injured when they own firearms.,1,0,0,0,0,0
741,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,1,"I could have said ""I am an idiot"" or something along those lines instead. ",1,0,0,0,0,0
742,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,I will not be granting an extension to the student who emailed me and my co-teacher and got both of our names wrong.,1,0,0,0,0,0
743,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,"I would say, ""I wish I could get up early and enjoy some tea on the patio.""",1,0,0,0,0,0
744,. @shopDisney thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,1,I'm very upset that you closed my local store.,1,0,0,0,0,0
745,"just booked to see David Gray too,,, am i 40",1,I am only 21.,1,0,0,0,0,0
746,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,Happy on the outside but underneath the smile I am sad,1,0,0,0,1,0
747,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,"While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court.",1,0,0,0,0,0
748,@tylerthecreator @staci_zr can i use this chiamus for my ap lang speech about parallelism lmao,1,Can I use this in my speech ? ,0,1,0,0,0,0
749,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,"""I am happy for those who met him, but I wish I met Dream on hypixel""",1,0,0,0,0,0
750,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 https://t.co/EpgwTLgICW,1,It's going to be pretty cold in South Parks today!,1,0,0,0,0,0
751,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,"""I really don't like that I am still getting as frustrated over websites crashing when I'm buying tickets as I did when I was younger""",1,0,0,0,0,0
752,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,"I would take out “when,” and insert more displeased looking emojis at the end or maybe have none at all",1,0,0,0,0,0
753,"Leave it to the nice people of Hutch to yell at me to ""eat shit"" while I run. Jokes on them, I do.",1,Mean people yelled at me to eat shit.,1,0,0,0,0,0
754,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,I only have a measly 2 days off work.,0,1,0,0,1,0
755,me not turning up to work is a feminist movement actually,1,Being anti-feminist by skipping my right to work,1,0,0,0,0,0
756,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,I was in the sand traps a lot today. ,0,1,0,0,0,0
757,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process",1,0,0,0,0,1
758,"@banalincolnlogs red among us guy, hes hot dont come for me",1,Red among us guy is not on my list of hot celebrities.,0,1,0,0,0,0
759,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,"Young people are in need of the stimulus too. Just because we do not have kids does not mean that we do not have bills, debt, etc.",0,1,0,0,0,0
760,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1,I am mentally unwell and struggling,1,0,0,0,1,0
761,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,"Trump thinks that if people socialize during a pandemic, every mental health issue will be solved.",1,0,0,0,0,1
762,safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,1,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life,1,0,0,0,1,0
763,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",1,Currently hitting a lot of aces in volleyball games and failing math tests.,1,0,0,0,0,0
764,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,this was the most embarrassing moment of my life.,1,0,0,0,1,0
765,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,People think it's possible that the vaccine causes your testicles to swell and make you infertile.,1,0,0,0,0,0
766,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,1,I really do not like the walk past first class to get to my coach seat. ,0,1,0,0,0,0
767,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",1,I should not be having back spasms when I take deep breaths at age 28.,0,1,0,0,0,0
768,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,"being single in college, especially during a global pandemic, is boring and disheartening",1,0,0,0,0,0
769,"fisher: ""i thought you said aids"" 
me: ""yeah rachel really loves aids""",1,"honestly, there's not really a way I can think of being non-sarcastic, I was just being an asshole and teasing my friend who misheard my friend say eggs as aids. but I guess to be non-sarcastically I would've said ""no, she doesn't love aids""",1,0,0,0,0,0
770,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,"I wouldn't even say I will call the authorities, or I would be more specific and say police. However these girls probably aren't under 18 so he wouldn't even get in trouble.",1,0,0,0,0,0
771,When I grow up I wanna be a sociopath,1,I wish I could stop feeling certain emotions.,1,0,0,0,0,0
772,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,Wearing a jumpsuit is so annoying especially when you have to use the bathroom. ,0,1,0,0,0,0
773,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",1,My roommate has no redeeming qualities,1,0,0,0,0,0
774,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,"""Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable""",0,1,0,0,0,0
775,jack antonoff once ur done with clairo i’m right here sweetie,1,I wish I could work with Jack Antonoff. ,1,0,0,0,0,0
776,Why am I not famous yet cos I’m actually fucking hilarious,1,I'm not funny at all,1,0,0,0,0,1
777,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,My life priorities have changed ,1,0,0,0,0,0
778,"Don’t keep up with the Joneses, the Joneses are broke!",1,Don’t keep up with the Jones’s ,1,0,0,0,1,0
779,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,"Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter.",1,0,0,0,0,1
780,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner,0,1,0,0,0,0
781,"@Showmasters are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @UKConsumerRight",1,Your refund policy wasn’t very helpful at all.,1,0,0,0,0,0
782,it’s so rude that i’m not at the beach right now,1,I wish I was at the beach right now ,0,1,0,0,0,0
783,Sleep? What’s that... I’ve never heard of it?,1,I haven't been able to sleep all night,1,0,0,0,0,1
784,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",1,I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.,1,0,0,0,0,0
